benchmark,eval_set,category,model_family,full_model,op_type
efficientnet_b0_generic_46,eval_base,model_single_op,efficientnet_b0,efficientnet_b0,generic
efficientnet_b0_generic_55,eval_base,model_single_op,efficientnet_b0,efficientnet_b0,generic
efficientnet_b0_generic_64,eval_base,model_single_op,efficientnet_b0,efficientnet_b0,generic
efficientnet_b0_generic_77,eval_base,model_single_op,efficientnet_b0,efficientnet_b0,generic
gat_block_1,eval_base,model_block,gat,gat,block
gat_block_2,eval_base,model_block,gat,gat,block
gat_generic_15,eval_base,model_single_op,gat,gat,generic
gin_block_11,eval_base,model_block,gin,gin,block
gin_block_12,eval_base,model_block,gin,gin,block
gin_block_18,eval_base,model_block,gin,gin,block
gin_block_2,eval_base,model_block,gin,gin,block
gin_block_22,eval_base,model_block,gin,gin,block
gin_block_5,eval_base,model_block,gin,gin,block
gin_block_7,eval_base,model_block,gin,gin,block
gin_matmul_2,eval_base,model_single_op,gin,gin,matmul
mobilenet_v3_small_block_109,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_111,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_116,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_128,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_129,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_131,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_145,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_161,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_169,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_17,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_177,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_199,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_202,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_209,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_218,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_221,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_231,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_255,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_264,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_267,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_274,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_276,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_277,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_280,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_292,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_295,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_296,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_297,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_299,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_302,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_308,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_312,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_326,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_329,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_342,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_343,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_346,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_358,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_365,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_369,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_382,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_49,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_5,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_51,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_66,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_69,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_81,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_82,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_block_91,eval_base,model_block,mobilenet_v3_small,mobilenet_v3_small,block
mobilenet_v3_small_conv_2d_nchw_fchw_10,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,conv2d
mobilenet_v3_small_conv_2d_nchw_fchw_20,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,conv2d
mobilenet_v3_small_conv_2d_nchw_fchw_21,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,conv2d
mobilenet_v3_small_conv_2d_nchw_fchw_25,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,conv2d
mobilenet_v3_small_conv_2d_nchw_fchw_27,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,conv2d
mobilenet_v3_small_conv_2d_nchw_fchw_5,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,conv2d
mobilenet_v3_small_generic_25,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_28,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_56,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_58,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_81,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_9,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_generic_93,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,generic
mobilenet_v3_small_matmul_1,eval_base,model_single_op,mobilenet_v3_small,mobilenet_v3_small,matmul
resnet50_block_105,eval_base,model_block,resnet50,resnet50,block
resnet50_block_112,eval_base,model_block,resnet50,resnet50,block
resnet50_block_13,eval_base,model_block,resnet50,resnet50,block
resnet50_block_139,eval_base,model_block,resnet50,resnet50,block
resnet50_block_142,eval_base,model_block,resnet50,resnet50,block
resnet50_block_143,eval_base,model_block,resnet50,resnet50,block
resnet50_block_15,eval_base,model_block,resnet50,resnet50,block
resnet50_block_151,eval_base,model_block,resnet50,resnet50,block
resnet50_block_153,eval_base,model_block,resnet50,resnet50,block
resnet50_block_157,eval_base,model_block,resnet50,resnet50,block
resnet50_block_160,eval_base,model_block,resnet50,resnet50,block
resnet50_block_181,eval_base,model_block,resnet50,resnet50,block
resnet50_block_195,eval_base,model_block,resnet50,resnet50,block
resnet50_block_207,eval_base,model_block,resnet50,resnet50,block
resnet50_block_220,eval_base,model_block,resnet50,resnet50,block
resnet50_block_233,eval_base,model_block,resnet50,resnet50,block
resnet50_block_236,eval_base,model_block,resnet50,resnet50,block
resnet50_block_241,eval_base,model_block,resnet50,resnet50,block
resnet50_block_243,eval_base,model_block,resnet50,resnet50,block
resnet50_block_25,eval_base,model_block,resnet50,resnet50,block
resnet50_block_257,eval_base,model_block,resnet50,resnet50,block
resnet50_block_258,eval_base,model_block,resnet50,resnet50,block
resnet50_block_269,eval_base,model_block,resnet50,resnet50,block
resnet50_block_270,eval_base,model_block,resnet50,resnet50,block
resnet50_block_277,eval_base,model_block,resnet50,resnet50,block
resnet50_block_279,eval_base,model_block,resnet50,resnet50,block
resnet50_block_287,eval_base,model_block,resnet50,resnet50,block
resnet50_block_289,eval_base,model_block,resnet50,resnet50,block
resnet50_block_29,eval_base,model_block,resnet50,resnet50,block
resnet50_block_293,eval_base,model_block,resnet50,resnet50,block
resnet50_block_308,eval_base,model_block,resnet50,resnet50,block
resnet50_block_313,eval_base,model_block,resnet50,resnet50,block
resnet50_block_317,eval_base,model_block,resnet50,resnet50,block
resnet50_block_32,eval_base,model_block,resnet50,resnet50,block
resnet50_block_325,eval_base,model_block,resnet50,resnet50,block
resnet50_block_327,eval_base,model_block,resnet50,resnet50,block
resnet50_block_328,eval_base,model_block,resnet50,resnet50,block
resnet50_block_332,eval_base,model_block,resnet50,resnet50,block
resnet50_block_337,eval_base,model_block,resnet50,resnet50,block
resnet50_block_339,eval_base,model_block,resnet50,resnet50,block
resnet50_block_340,eval_base,model_block,resnet50,resnet50,block
resnet50_block_348,eval_base,model_block,resnet50,resnet50,block
resnet50_block_359,eval_base,model_block,resnet50,resnet50,block
resnet50_block_379,eval_base,model_block,resnet50,resnet50,block
resnet50_block_381,eval_base,model_block,resnet50,resnet50,block
resnet50_block_382,eval_base,model_block,resnet50,resnet50,block
resnet50_block_388,eval_base,model_block,resnet50,resnet50,block
resnet50_block_39,eval_base,model_block,resnet50,resnet50,block
resnet50_block_395,eval_base,model_block,resnet50,resnet50,block
resnet50_block_405,eval_base,model_block,resnet50,resnet50,block
resnet50_block_55,eval_base,model_block,resnet50,resnet50,block
resnet50_block_65,eval_base,model_block,resnet50,resnet50,block
resnet50_block_77,eval_base,model_block,resnet50,resnet50,block
resnet50_block_83,eval_base,model_block,resnet50,resnet50,block
resnet50_block_86,eval_base,model_block,resnet50,resnet50,block
resnet50_block_9,eval_base,model_block,resnet50,resnet50,block
resnet50_block_96,eval_base,model_block,resnet50,resnet50,block
resnet50_conv_2d_nchw_fchw_11,eval_base,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_12,eval_base,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_13,eval_base,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_22,eval_base,model_single_op,resnet50,resnet50,conv2d
resnet50_conv_2d_nchw_fchw_5,eval_base,model_single_op,resnet50,resnet50,conv2d
resnet50_generic_35,eval_base,model_single_op,resnet50,resnet50,generic
resnet50_generic_40,eval_base,model_single_op,resnet50,resnet50,generic
resnet50_generic_8,eval_base,model_single_op,resnet50,resnet50,generic
resnext50_block_0,eval_base,model_block,resnext50,resnext50,block
resnext50_block_119,eval_base,model_block,resnext50,resnext50,block
resnext50_block_123,eval_base,model_block,resnext50,resnext50,block
resnext50_block_124,eval_base,model_block,resnext50,resnext50,block
resnext50_block_132,eval_base,model_block,resnext50,resnext50,block
resnext50_block_139,eval_base,model_block,resnext50,resnext50,block
resnext50_block_14,eval_base,model_block,resnext50,resnext50,block
resnext50_block_140,eval_base,model_block,resnext50,resnext50,block
resnext50_block_149,eval_base,model_block,resnext50,resnext50,block
resnext50_block_152,eval_base,model_block,resnext50,resnext50,block
resnext50_block_153,eval_base,model_block,resnext50,resnext50,block
resnext50_block_163,eval_base,model_block,resnext50,resnext50,block
resnext50_block_166,eval_base,model_block,resnext50,resnext50,block
resnext50_block_172,eval_base,model_block,resnext50,resnext50,block
resnext50_block_178,eval_base,model_block,resnext50,resnext50,block
resnext50_block_179,eval_base,model_block,resnext50,resnext50,block
resnext50_block_183,eval_base,model_block,resnext50,resnext50,block
resnext50_block_193,eval_base,model_block,resnext50,resnext50,block
resnext50_block_215,eval_base,model_block,resnext50,resnext50,block
resnext50_block_222,eval_base,model_block,resnext50,resnext50,block
resnext50_block_225,eval_base,model_block,resnext50,resnext50,block
resnext50_block_233,eval_base,model_block,resnext50,resnext50,block
resnext50_block_234,eval_base,model_block,resnext50,resnext50,block
resnext50_block_236,eval_base,model_block,resnext50,resnext50,block
resnext50_block_246,eval_base,model_block,resnext50,resnext50,block
resnext50_block_256,eval_base,model_block,resnext50,resnext50,block
resnext50_block_26,eval_base,model_block,resnext50,resnext50,block
resnext50_block_261,eval_base,model_block,resnext50,resnext50,block
resnext50_block_268,eval_base,model_block,resnext50,resnext50,block
resnext50_block_278,eval_base,model_block,resnext50,resnext50,block
resnext50_block_279,eval_base,model_block,resnext50,resnext50,block
resnext50_block_280,eval_base,model_block,resnext50,resnext50,block
resnext50_block_281,eval_base,model_block,resnext50,resnext50,block
resnext50_block_314,eval_base,model_block,resnext50,resnext50,block
resnext50_block_321,eval_base,model_block,resnext50,resnext50,block
resnext50_block_333,eval_base,model_block,resnext50,resnext50,block
resnext50_block_338,eval_base,model_block,resnext50,resnext50,block
resnext50_block_359,eval_base,model_block,resnext50,resnext50,block
resnext50_block_373,eval_base,model_block,resnext50,resnext50,block
resnext50_block_46,eval_base,model_block,resnext50,resnext50,block
resnext50_block_48,eval_base,model_block,resnext50,resnext50,block
resnext50_block_58,eval_base,model_block,resnext50,resnext50,block
resnext50_block_67,eval_base,model_block,resnext50,resnext50,block
resnext50_block_68,eval_base,model_block,resnext50,resnext50,block
resnext50_block_78,eval_base,model_block,resnext50,resnext50,block
resnext50_block_79,eval_base,model_block,resnext50,resnext50,block
resnext50_block_89,eval_base,model_block,resnext50,resnext50,block
resnext50_block_9,eval_base,model_block,resnext50,resnext50,block
resnext50_block_96,eval_base,model_block,resnext50,resnext50,block
resnext50_block_98,eval_base,model_block,resnext50,resnext50,block
resnext50_conv_2d_nchw_fchw_12,eval_base,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_15,eval_base,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_6,eval_base,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_8,eval_base,model_single_op,resnext50,resnext50,conv2d
resnext50_conv_2d_nchw_fchw_9,eval_base,model_single_op,resnext50,resnext50,conv2d
resnext50_generic_6,eval_base,model_single_op,resnext50,resnext50,generic
resnext50_pooling_nchw_sum_0,eval_base,model_single_op,resnext50,resnext50,pooling
single_bench_3810,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3812,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3815,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3817,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3870,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3876,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3886,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3913,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3914,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3916,eval_base,legacy_single,legacy,synthetic,generic
single_bench_3934,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3937,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3938,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3941,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3948,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3955,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3957,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3958,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3965,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3968,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3969,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3973,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3976,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3989,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_3993,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4005,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4006,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4009,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4022,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4024,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4026,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4027,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4028,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4031,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4035,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4044,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4045,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4047,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4062,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4064,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4082,eval_base,legacy_single,legacy,synthetic,matmul
single_bench_4092,eval_base,legacy_single,legacy,synthetic,matmul
t5_block_1,eval_base,model_block,t5,t5,block
t5_block_103,eval_base,model_block,t5,t5,block
t5_block_108,eval_base,model_block,t5,t5,block
t5_block_114,eval_base,model_block,t5,t5,block
t5_block_117,eval_base,model_block,t5,t5,block
t5_block_119,eval_base,model_block,t5,t5,block
t5_block_120,eval_base,model_block,t5,t5,block
t5_block_122,eval_base,model_block,t5,t5,block
t5_block_123,eval_base,model_block,t5,t5,block
t5_block_126,eval_base,model_block,t5,t5,block
t5_block_133,eval_base,model_block,t5,t5,block
t5_block_139,eval_base,model_block,t5,t5,block
t5_block_140,eval_base,model_block,t5,t5,block
t5_block_142,eval_base,model_block,t5,t5,block
t5_block_143,eval_base,model_block,t5,t5,block
t5_block_146,eval_base,model_block,t5,t5,block
t5_block_154,eval_base,model_block,t5,t5,block
t5_block_157,eval_base,model_block,t5,t5,block
t5_block_158,eval_base,model_block,t5,t5,block
t5_block_164,eval_base,model_block,t5,t5,block
t5_block_191,eval_base,model_block,t5,t5,block
t5_block_194,eval_base,model_block,t5,t5,block
t5_block_195,eval_base,model_block,t5,t5,block
t5_block_217,eval_base,model_block,t5,t5,block
t5_block_223,eval_base,model_block,t5,t5,block
t5_block_231,eval_base,model_block,t5,t5,block
t5_block_253,eval_base,model_block,t5,t5,block
t5_block_257,eval_base,model_block,t5,t5,block
t5_block_261,eval_base,model_block,t5,t5,block
t5_block_262,eval_base,model_block,t5,t5,block
t5_block_270,eval_base,model_block,t5,t5,block
t5_block_276,eval_base,model_block,t5,t5,block
t5_block_283,eval_base,model_block,t5,t5,block
t5_block_297,eval_base,model_block,t5,t5,block
t5_block_299,eval_base,model_block,t5,t5,block
t5_block_3,eval_base,model_block,t5,t5,block
t5_block_307,eval_base,model_block,t5,t5,block
t5_block_312,eval_base,model_block,t5,t5,block
t5_block_318,eval_base,model_block,t5,t5,block
t5_block_321,eval_base,model_block,t5,t5,block
t5_block_323,eval_base,model_block,t5,t5,block
t5_block_326,eval_base,model_block,t5,t5,block
t5_block_328,eval_base,model_block,t5,t5,block
t5_block_329,eval_base,model_block,t5,t5,block
t5_block_33,eval_base,model_block,t5,t5,block
t5_block_335,eval_base,model_block,t5,t5,block
t5_block_340,eval_base,model_block,t5,t5,block
t5_block_349,eval_base,model_block,t5,t5,block
t5_block_363,eval_base,model_block,t5,t5,block
t5_block_367,eval_base,model_block,t5,t5,block
t5_block_390,eval_base,model_block,t5,t5,block
t5_block_398,eval_base,model_block,t5,t5,block
t5_block_400,eval_base,model_block,t5,t5,block
t5_block_404,eval_base,model_block,t5,t5,block
t5_block_405,eval_base,model_block,t5,t5,block
t5_block_408,eval_base,model_block,t5,t5,block
t5_block_409,eval_base,model_block,t5,t5,block
t5_block_410,eval_base,model_block,t5,t5,block
t5_block_411,eval_base,model_block,t5,t5,block
t5_block_417,eval_base,model_block,t5,t5,block
t5_block_420,eval_base,model_block,t5,t5,block
t5_block_421,eval_base,model_block,t5,t5,block
t5_block_423,eval_base,model_block,t5,t5,block
t5_block_424,eval_base,model_block,t5,t5,block
t5_block_43,eval_base,model_block,t5,t5,block
t5_block_437,eval_base,model_block,t5,t5,block
t5_block_441,eval_base,model_block,t5,t5,block
t5_block_449,eval_base,model_block,t5,t5,block
t5_block_45,eval_base,model_block,t5,t5,block
t5_block_459,eval_base,model_block,t5,t5,block
t5_block_49,eval_base,model_block,t5,t5,block
t5_block_5,eval_base,model_block,t5,t5,block
t5_block_53,eval_base,model_block,t5,t5,block
t5_block_57,eval_base,model_block,t5,t5,block
t5_block_62,eval_base,model_block,t5,t5,block
t5_block_68,eval_base,model_block,t5,t5,block
t5_block_69,eval_base,model_block,t5,t5,block
t5_block_71,eval_base,model_block,t5,t5,block
t5_block_76,eval_base,model_block,t5,t5,block
t5_block_79,eval_base,model_block,t5,t5,block
t5_block_81,eval_base,model_block,t5,t5,block
t5_block_86,eval_base,model_block,t5,t5,block
t5_block_91,eval_base,model_block,t5,t5,block
t5_block_96,eval_base,model_block,t5,t5,block
t5_generic_14,eval_base,model_single_op,t5,t5,generic
t5_generic_18,eval_base,model_single_op,t5,t5,generic
vgg16_conv_2d_nchw_fchw_0,eval_base,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_2,eval_base,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_5,eval_base,model_single_op,vgg16,vgg16,conv2d
vgg16_conv_2d_nchw_fchw_6,eval_base,model_single_op,vgg16,vgg16,conv2d
vgg16_generic_4,eval_base,model_single_op,vgg16,vgg16,generic
vgg16_matmul_2,eval_base,model_single_op,vgg16,vgg16,matmul
vit_b_16_block_10,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_100,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_108,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_110,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_122,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_124,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_128,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_129,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_16,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_162,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_163,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_171,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_181,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_182,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_187,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_196,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_198,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_203,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_208,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_213,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_22,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_226,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_24,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_244,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_253,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_26,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_268,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_270,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_288,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_289,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_291,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_294,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_3,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_303,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_308,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_310,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_32,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_323,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_34,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_351,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_352,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_355,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_356,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_359,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_368,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_372,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_373,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_394,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_403,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_407,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_411,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_412,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_414,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_436,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_445,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_447,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_45,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_458,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_461,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_464,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_47,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_484,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_507,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_510,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_512,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_519,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_524,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_525,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_53,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_533,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_539,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_548,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_562,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_579,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_581,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_586,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_59,eval_base,model_block,vit_b_16,vit_b_16,block
vit_b_16_block_591,eval_base,model_block,vit_b_16,vit_b_16,block
